a,b,c,ACTUAL output,PREDICTED output = sin(a)
0.787311366,7.600414244,68.61670675,0.708458325,0.7084583247685793
0.844950804,2.174804538,53.55243348,0.747938458,0.7479384583457025
0.455513667,9.589623922,92.84844416,0.439923663,0.4399236628562274
0.432618311,8.91438114,79.06885595,0.419249326,0.4192493257918729
0.758395743,6.894180357,96.07839033,0.687757736,0.6877577358473659
0.650013911,2.226507504,36.55902568,0.60519748,0.6051974799992043
0.688828813,7.633076809,77.2962628,0.635633473,0.6356334725596123
0.702727252,6.081616801,48.43306741,0.646301206,0.6463012062238381
0.488981592,2.426169317,36.72940255,0.469727069,0.4697270694286723
0.505246907,6.527627889,40.90525668,0.484023512,0.4840235122785292
0.940677398,5.883191557,32.60383006,0.807957436,0.8079574363218412
5.11837E-4,6.649593671,12.45167334,5.11837E-4,5.118369776517369E-4
0.123573883,4.155071402,30.10896257,0.123259617,0.12325961712194884
0.231246498,3.275814898,63.99902017,0.229191019,0.2291910193240939
0.210529761,5.218055711,89.04650431,0.208977994,0.20897799320548727
0.601054531,1.232929535,32.95153813,0.565512502,0.5655125012738079
0.475222549,6.990782356,85.16826707,0.457536347,0.4575363470576839
0.224693447,7.552900652,7.123622296,0.222807525,0.22280752559534017
0.086810964,9.828330573,33.95320041,0.086701968,0.08670196843183163
0.904866532,0.156104367,65.16795092,0.786342707,0.7863427066893626
0.063716364,5.895802635,17.74055977,0.06367326,0.06367326039976061
0.134517832,1.000233502,74.54449211,0.134112515,0.13411251446761707
0.568194106,7.20645141,42.50618533,0.538110785,0.5381107857026048
0.093587147,1.275904547,51.76247944,0.093450592,0.09345059213345754
0.11422256,5.541335039,49.58022041,0.113974349,0.11397434895315439
0.866880281,7.030509013,34.25153299,0.762313543,0.762313543188819
0.192539155,7.521030877,79.31953168,0.191351744,0.19135174444535288
0.217532642,1.837560701,77.98173202,0.215821073,0.21582107287036062
0.853458983,5.346076247,97.72120239,0.753558777,0.753558776703404
0.473184292,2.941234794,25.83497921,0.455722998,0.45572299828171314
