a,ACTUAL b,PREDICTED b = 0.9953937772576199
12.0,42.0,0.9953937772576199
6.0,24.0,0.9953937772576199
54.0,168.0,0.9953937772576199
2.0,12.0,0.9953937772576199
56.0,174.0,0.9953937772576199
2.0,12.0,0.9953937772576199
4.0,18.0,0.9953937772576199
9.0,33.0,0.9953937772576199
6.0,24.0,0.9953937772576199
3.0,15.0,0.9953937772576199
0.9,8.7,0.9953937772576199
0.65,7.95,0.9953937772576199
0.36,7.08,0.9953937772576199
3.56,16.68,0.9953937772576199
4.21,18.63,0.9953937772576199
6.32,24.96,0.9953937772576199
10.0,36.0,0.9953937772576199
10.35,37.05,0.9953937772576199
0.21,6.63,0.9953937772576199
2.64,13.92,0.9953937772576199
6.26,24.78,0.9953937772576199
4.75,20.25,0.9953937772576199
9.17,33.51,0.9953937772576199
3.48,16.44,0.9953937772576199
8.93,32.79,0.9953937772576199
2.21,12.63,0.9953937772576199
3.49,16.47,0.9953937772576199
6.4,25.2,0.9953937772576199
5.0,21.0,0.9953937772576199
6.47,25.41,0.9953937772576199
7.61,28.83,0.9953937772576199
7.99,29.97,0.9953937772576199
7.33,27.99,0.9953937772576199
2.6,13.8,0.9953937772576199
3.84,17.52,0.9953937772576199
0.04,6.12,0.9953937772576199
7.22,27.66,0.9953937772576199
6.2,24.6,0.9953937772576199
6.2,24.6,0.9953937772576199
1.9,11.7,0.9953937772576199
4.3,18.9,0.9953937772576199
6.54,25.62,0.9953937772576199
0.75,8.25,0.9953937772576199
3.44,16.32,0.9953937772576199
2.3,12.9,0.9953937772576199
0.63,7.89,0.9953937772576199
4.86,20.58,0.9953937772576199
7.67,29.01,0.9953937772576199
1.95,11.85,0.9953937772576199
3.08,15.24,0.9953937772576199
3.85,17.55,0.9953937772576199
4.98,20.94,0.9953937772576199
3.64,16.92,0.9953937772576199
4.08,18.24,0.9953937772576199
5.41,22.23,0.9953937772576199
1.23,9.69,0.9953937772576199
8.01,30.03,0.9953937772576199
2.5,13.5,0.9953937772576199
3.69,17.07,0.9953937772576199
2.77,14.31,0.9953937772576199
2.24,12.72,0.9953937772576199
1.66,10.98,0.9953937772576199
5.29,21.87,0.9953937772576199
4.88,20.64,0.9953937772576199
3.49,16.47,0.9953937772576199
3.23,15.69,0.9953937772576199
8.74,32.22,0.9953937772576199
4.33,18.99,0.9953937772576199
8.54,31.62,0.9953937772576199
8.24,30.72,0.9953937772576199
7.6,28.8,0.9953937772576199
2.89,14.67,0.9953937772576199
0.5,7.5,0.9953937772576199
5.32,21.96,0.9953937772576199
4.79,20.37,0.9953937772576199
6.33,24.99,0.9953937772576199
9.43,34.29,0.9953937772576199
2.9,14.7,0.9953937772576199
2.52,13.56,0.9953937772576199
2.53,13.59,0.9953937772576199
3.23,15.69,0.9953937772576199
6.35,25.05,0.9953937772576199
7.63,28.89,0.9953937772576199
3.18,15.54,0.9953937772576199
9.63,34.89,0.9953937772576199
0.87,8.61,0.9953937772576199
7.22,27.66,0.9953937772576199
5.69,23.07,0.9953937772576199
7.64,28.92,0.9953937772576199
8.07,30.21,0.9953937772576199
2.79,14.37,0.9953937772576199
6.1,24.3,0.9953937772576199
9.21,33.63,0.9953937772576199
7.54,28.62,0.9953937772576199
4.46,19.38,0.9953937772576199
8.82,32.46,0.9953937772576199
7.9,29.7,0.9953937772576199
4.55,19.65,0.9953937772576199
8.44,31.32,0.9953937772576199
6.47,25.41,0.9953937772576199
32.0,102.0,0.9953937772576199
26.0,84.0,0.9953937772576199
44.0,138.0,0.9953937772576199
